 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          34000000        -1.9971583        0.99927321    -9.8382353E-08       0.023715585      0.0021749164       0.023715585      0.0021749164           9855389
        20         1.0000000          34010000        -1.9971584        0.99927322    -1.0202882E-07       0.023715259      0.0021747268       0.023715259      0.0021747268           9858232
        20         1.0000000          34020000        -1.9971583        0.99927321    -9.9941211E-08       0.023715200      0.0021745574       0.023715200      0.0021745574           9861175
        20         1.0000000          34030000        -1.9971583        0.99927322    -1.0461358E-07       0.023714990      0.0021743738       0.023714990      0.0021743738           9864038
        20         1.0000000          34040000        -1.9971584        0.99927322    -1.0531727E-07       0.023714805      0.0021741976       0.023714805      0.0021741976           9866837
        20         1.0000000          34050000        -1.9971584        0.99927322    -1.0484581E-07       0.023714924      0.0021740286       0.023714924      0.0021740286           9869741
        20         1.0000000          34060000        -1.9971584        0.99927323    -8.6611861E-08       0.023714617      0.0021738274       0.023714617      0.0021738274           9872607
        20         1.0000000          34070000        -1.9971584        0.99927324    -9.7299677E-08       0.023713998      0.0021736061       0.023713998      0.0021736061           9875460
        20         1.0000000          34080000        -1.9971584        0.99927324    -1.0607394E-07       0.023713800      0.0021734436       0.023713800      0.0021734436           9878218
        20         1.0000000          34090000        -1.9971584        0.99927322    -1.0545615E-07       0.023714212      0.0021732908       0.023714212      0.0021732908           9881237
        20         1.0000000          34100000        -1.9971583        0.99927321    -8.9589443E-08       0.023714546      0.0021731549       0.023714546      0.0021731549           9884363
        20         1.0000000          34110000        -1.9971583        0.99927321    -9.3081208E-08       0.023714489      0.0021729802       0.023714489      0.0021729802           9887187
        20         1.0000000          34120000        -1.9971583        0.99927321    -9.0416178E-08       0.023714652      0.0021728331       0.023714652      0.0021728331           9890109
        20         1.0000000          34130000        -1.9971583        0.99927321    -7.9255787E-08       0.023714583      0.0021726604       0.023714583      0.0021726604           9892972
        20         1.0000000          34140000        -1.9971583        0.99927320    -6.8687756E-08       0.023714750      0.0021725050       0.023714750      0.0021725050           9895935
        20         1.0000000          34150000        -1.9971583        0.99927322    -7.5841874E-08       0.023714250      0.0021723001       0.023714250      0.0021723001           9898769
        20         1.0000000          34160000        -1.9971583        0.99927321    -7.7283372E-08       0.023714222      0.0021721281       0.023714222      0.0021721281           9901759
        20         1.0000000          34170000        -1.9971583        0.99927321    -8.5162423E-08       0.023714163      0.0021719664       0.023714163      0.0021719664           9904621
        20         1.0000000          34180000        -1.9971583        0.99927322    -7.1971913E-08       0.023713937      0.0021717749       0.023713937      0.0021717749           9907567
        20         1.0000000          34190000        -1.9971583        0.99927322    -5.4255630E-08       0.023713646      0.0021715810       0.023713646      0.0021715810           9910372
        20         1.0000000          34200000        -1.9971584        0.99927324    -6.1403509E-08       0.023712990      0.0021713643       0.023712990      0.0021713643           9913197
        20         1.0000000          34210000        -1.9971584        0.99927324    -6.5477930E-08       0.023712770      0.0021711749       0.023712770      0.0021711749           9916121
        20         1.0000000          34220000        -1.9971583        0.99927323    -7.5978960E-08       0.023713091      0.0021710311       0.023713091      0.0021710311           9919043
        20         1.0000000          34230000        -1.9971584        0.99927325    -7.8001753E-08       0.023712445      0.0021708168       0.023712445      0.0021708168           9921843
        20         1.0000000          34240000        -1.9971584        0.99927324    -8.4696262E-08       0.023712686      0.0021706822       0.023712686      0.0021706822           9924797
